Date,Actual_Price,Predicted_Price,Price_Change,Pred_Change,Buy_Threshold,Signal_Buy_Only,Signal_Direction,Signal_Momentum,Signal_Hybrid,Signal_Final
2025-02-06,102.08251953125,102.62942,0.38709259033204546,2.6127014,106.1658203125,0,1,1,1,1
2025-02-07,100.39520263671876,104.46627,-1.6873168945312358,1.836853,104.41101074218751,1,1,0,1,1
2025-02-08,100.39520263671876,103.76236,0.0,-0.7039108,104.41101074218751,0,1,0,1,1
2025-02-09,100.39520263671876,101.55425,0.0,-2.208107,104.41101074218751,0,1,0,1,1
2025-02-10,102.1520004272461,100.05832,1.7567977905273295,-1.4959335,106.23808044433594,0,-1,0,-1,-1
2025-02-11,101.70535278320312,100.97016,-0.44664764404296875,0.91184235,105.77356689453126,0,-1,0,-1,-1
2025-02-12,102.83684539794922,102.76318,1.1314926147460938,1.7930222,106.95031921386719,0,-1,1,0,0
2025-02-13,104.26609802246094,103.85659,1.4292526245117188,1.0934067,108.43674194335938,0,-1,1,0,0
2025-02-14,103.26364135742188,104.82388,-1.0024566650390625,0.9672928,107.39418701171876,0,1,0,1,1
2025-02-15,103.26364135742188,105.41792,0.0,0.5940399,107.39418701171876,0,1,0,1,1
2025-02-16,103.26364135742188,105.120674,0.0,-0.29724884,107.39418701171876,0,1,0,1,1
2025-02-17,103.26364135742188,104.2294,0.0,-0.8912735,107.39418701171876,0,1,0,1,1
2025-02-18,103.00557708740234,103.55361,-0.25806427001953125,-0.6757889,107.12580017089844,0,1,-1,0,0
2025-02-19,103.22393798828124,103.714134,0.21836090087889204,0.16052246,107.35289550781249,0,1,1,1,1
2025-02-20,96.48460388183594,103.81252,-6.739334106445298,0.09838867,100.34398803710938,1,1,0,1,1
2025-02-21,94.0727310180664,99.9374,-2.4118728637695312,-3.875122,97.83564025878907,1,1,-1,0,0
2025-02-22,94.0727310180664,93.39009,0.0,-6.54731,97.83564025878907,0,-1,0,-1,-1
2025-02-23,94.0727310180664,88.91992,0.0,-4.470169,97.83564025878907,0,-1,0,-1,-1
2025-02-24,92.97101593017578,89.02008,-1.101715087890625,0.10015869,96.68985656738282,0,-1,0,-1,-1
2025-02-25,96.96102905273438,91.18971,3.9900131225585938,2.169632,100.83947021484376,0,-1,1,0,0
2025-02-26,95.48214721679688,94.11816,-1.4788818359375,2.928444,99.30143310546876,0,-1,0,-1,-1
2025-02-27,96.06774139404294,95.66466,0.5855941772460653,1.5465012,99.91045104980466,0,-1,1,0,0
2025-02-28,97.87416076660156,96.78894,1.8064193725586222,1.1242828,101.78912719726563,0,-1,1,0,0
2025-03-01,97.87416076660156,97.881096,0.0,1.0921555,101.78912719726563,0,1,0,1,1
2025-03-02,97.87416076660156,98.73339,0.0,0.8522949,101.78912719726563,0,1,0,1,1
2025-03-03,96.86176300048828,99.344955,-1.0123977661132812,0.61156464,100.73623352050781,0,1,0,1,1
2025-03-04,94.26131439208984,98.41387,-2.6004486083984375,-0.9310837,98.03176696777344,1,1,-1,0,0
2025-03-05,95.26378631591795,94.77338,1.0024719238281108,-3.6404953,99.07433776855467,0,-1,0,-1,-1
2025-03-06,93.93378448486328,92.62376,-1.3300018310546733,-2.14962,97.69113586425782,0,-1,-1,-1,-1
2025-03-07,91.03557586669922,91.77392,-2.8982086181640625,-0.84983826,94.67699890136718,0,1,-1,0,0
2025-03-08,91.03557586669922,90.21765,0.0,-1.5562668,94.67699890136718,0,-1,0,-1,-1
2025-03-09,91.03557586669922,88.2871,0.0,-1.9305496,94.67699890136718,0,-1,0,-1,-1
2025-03-10,87.16468048095703,87.236,-3.8708953857421875,-1.0511017,90.65126770019532,0,1,-1,0,0
2025-03-11,86.78750610351562,85.8227,-0.37717437744140625,-1.4132996,90.25900634765625,0,-1,-1,-1,-1
2025-03-12,84.56422424316406,84.1445,-2.2232818603515625,-1.6781998,87.94679321289063,0,-1,-1,-1,-1
2025-03-13,83.86944580078125,81.78591,-0.6947784423828125,-2.3585892,87.2242236328125,0,-1,-1,-1,-1
2025-03-14,84.71309661865234,80.17156,0.8436508178710938,-1.6143494,88.10162048339843,0,-1,0,-1,-1
2025-03-15,84.71309661865234,80.58747,0.0,0.4159088,88.10162048339843,0,-1,0,-1,-1
2025-03-16,84.71309661865234,81.744865,0.0,1.1573944,88.10162048339843,0,-1,0,-1,-1
2025-03-17,86.80735778808594,82.71837,2.0942611694335938,0.9735031,90.27965209960938,0,-1,1,0,0
2025-03-18,84.95130920410156,84.35607,-1.856048583984375,1.637703,88.34936157226562,0,-1,0,-1,-1
2025-03-19,85.68579864501953,84.87371,0.7344894409179688,0.51763916,89.11323059082032,0,-1,1,0,0
2025-03-20,85.16967010498047,84.94596,-0.5161285400390625,0.072250366,88.5764569091797,0,-1,0,-1,-1
2025-03-21,85.57275390625,84.48971,0.40308380126953125,-0.45625305,88.9956640625,0,-1,0,-1,-1
2025-03-22,85.57275390625,84.18115,0.0,-0.3085556,88.9956640625,0,-1,0,-1,-1
2025-03-23,85.57275390625,84.4174,0.0,0.2362442,88.9956640625,0,-1,0,-1,-1
2025-03-24,87.07559967041016,84.66075,1.5028457641601562,0.2433548,90.55862365722656,0,-1,1,0,0
2025-03-25,84.35853576660156,85.312386,-2.7170639038085938,0.6516342,87.73287719726562,0,1,0,1,1
2025-03-26,84.80640411376953,85.041,0.44786834716796875,-0.2713852,88.19866027832032,0,1,0,1,1
2025-03-27,85.22441101074219,83.73249,0.41800689697265625,-1.3085098,88.63338745117188,0,-1,0,-1,-1
2025-03-28,84.74668884277344,83.006355,-0.47772216796875,-0.72613525,88.13655639648438,0,-1,-1,-1,-1
2025-03-29,84.74668884277344,83.10563,0.0,0.09927368,88.13655639648438,0,-1,0,-1,-1
2025-03-30,84.74668884277344,83.655914,0.0,0.55028534,88.13655639648438,0,-1,0,-1,-1
2025-03-31,87.37418365478516,83.77793,2.6274948120117188,0.12201691,90.86915100097657,0,-1,1,0,0
2025-04-01,88.40925598144531,84.72625,1.0350723266601562,0.9483185,91.94562622070313,0,-1,1,0,0
2025-04-02,89.33484649658203,87.217766,0.9255905151367188,2.491516,92.90824035644532,0,-1,1,0,0
2025-04-03,86.84669494628906,89.64704,-2.4881515502929688,2.4292755,90.32056274414063,0,1,0,1,1
2025-04-04,82.79596710205078,88.99762,-4.050727844238281,-0.6494217,86.10780578613281,1,1,-1,0,0
2025-04-05,82.79596710205078,84.266914,0.0,-4.7307053,86.10780578613281,0,1,0,1,1
2025-04-06,82.79596710205078,79.71749,0.0,-4.549423,86.10780578613281,0,-1,0,-1,-1
2025-04-07,83.43293762207031,78.138405,0.6369705200195312,-1.5790863,86.77025512695313,0,-1,0,-1,-1
2025-04-08,81.40260314941406,79.00718,-2.03033447265625,0.8687744,84.65870727539063,0,-1,0,-1,-1
2025-04-09,89.17560577392578,79.31647,7.773002624511719,0.30928802,92.74263000488281,0,-1,1,0,0
2025-04-10,90.18081665039062,82.18728,1.0052108764648438,2.8708115,93.78804931640626,0,-1,1,0,0
2025-04-11,92.3604507446289,87.11808,2.1796340942382812,4.9308014,96.05486877441406,0,-1,1,0,0
2025-04-12,92.3604507446289,92.36503,0.0,5.2469482,96.05486877441406,0,1,0,1,1
2025-04-13,92.3604507446289,94.46623,0.0,2.101204,96.05486877441406,0,1,0,1,1
2025-04-14,94.28131103515624,93.35479,1.9208602905273295,-1.1114426,98.05256347656248,0,-1,0,-1,-1
2025-04-15,93.52490997314452,92.55665,-0.7564010620117188,-0.7981415,97.2659063720703,0,-1,-1,-1,-1
2025-04-16,90.7580795288086,92.816864,-2.7668304443359233,0.26021576,94.38840270996094,0,1,0,1,1
2025-04-17,92.77845764160156,90.81098,2.0203781127929688,-2.0058823,96.48959594726563,0,-1,0,-1,-1
2025-04-18,92.77845764160156,88.909035,0.0,-1.901947,96.48959594726563,0,-1,0,-1,-1
2025-04-19,92.77845764160156,88.39038,0.0,-0.51865387,96.48959594726563,0,-1,0,-1,-1
2025-04-20,92.77845764160156,89.435196,0.0,1.0448151,96.48959594726563,0,-1,0,-1,-1
2025-04-21,91.97229766845705,90.329575,-0.806159973144517,0.89437866,95.65118957519533,0,-1,0,-1,-1
2025-04-22,94.40074157714844,89.45463,2.428443908691392,-0.8749466,98.17677124023437,0,-1,0,-1,-1
2025-04-23,94.51021575927734,89.74613,0.10947418212890625,0.2915039,98.29062438964844,0,-1,1,0,0
2025-04-24,95.38604736328122,91.64988,0.8758316040038778,1.9037476,99.20148925781247,0,-1,1,0,0
2025-04-25,94.63959503173828,93.49214,-0.7464523315429403,1.8422623,98.42517883300782,0,-1,0,-1,-1
2025-04-26,94.63959503173828,93.76461,0.0,0.27246857,98.42517883300782,0,-1,0,-1,-1
2025-04-27,94.63959503173828,92.73508,0.0,-1.0295334,98.42517883300782,0,-1,0,-1,-1
2025-04-28,94.76898956298828,91.96224,0.12939453125,-0.7728348,98.55974914550782,0,-1,0,-1,-1
2025-04-29,95.5851058959961,92.16211,0.8161163330078125,0.19986725,99.40851013183594,0,-1,1,0,0
2025-04-30,96.78936767578124,92.95294,1.204261779785142,0.7908325,100.6609423828125,0,-1,1,0,0
2025-05-01,96.94862365722656,94.40496,0.1592559814453267,1.4520187,100.82656860351562,0,-1,1,0,0
2025-05-02,98.28226470947266,95.62201,1.3336410522460938,1.2170486,102.21355529785157,0,-1,1,0,0
2025-05-03,98.28226470947266,96.90057,0.0,1.2785645,102.21355529785157,0,-1,0,-1,-1
2025-05-04,98.28226470947266,97.64841,0.0,0.74783325,102.21355529785157,0,-1,0,-1,-1
2025-05-05,98.85952758789062,97.742485,0.5772628784179688,0.094078064,102.81390869140625,0,-1,1,0,0
2025-05-06,98.08321380615234,97.667114,-0.7763137817382812,-0.07537079,102.00654235839843,0,-1,-1,-1,-1
2025-05-07,98.36189270019533,97.16137,0.27867889404298296,-0.50574493,102.29636840820314,0,-1,0,-1,-1
2025-05-08,96.96852111816406,96.652145,-1.3933715820312642,-0.50922394,100.84726196289063,0,-1,-1,-1,-1
2025-05-09,96.49462890625,95.69138,-0.4738922119140625,-0.960762,100.3544140625,0,-1,-1,-1,-1
2025-05-10,96.49462890625,94.17994,0.0,-1.5114441,100.3544140625,0,-1,0,-1,-1
2025-05-11,96.49462890625,93.220894,0.0,-0.9590454,100.3544140625,0,-1,0,-1,-1
2025-05-12,96.52455139160156,93.27658,0.0299224853515625,0.05568695,100.38553344726563,0,-1,1,0,0
2025-05-13,95.65657806396484,94.16325,-0.8679733276367188,0.886673,99.48284118652344,0,-1,0,-1,-1
2025-05-14,96.6043701171875,94.515564,0.9477920532226562,0.35231018,100.46854492187501,0,-1,1,0,0
2025-05-15,96.12548828125,94.47113,-0.4788818359375,-0.044433594,99.9705078125,0,-1,-1,-1,-1
2025-05-16,98.01107788085938,94.76215,1.885589599609375,0.29102325,101.93152099609375,0,-1,1,0,0
2025-05-17,98.01107788085938,96.35199,0.0,1.5898361,101.93152099609375,0,-1,0,-1,-1
2025-05-18,98.01107788085938,98.195076,0.0,1.8430862,101.93152099609375,0,1,0,1,1
2025-05-19,97.89136505126952,98.98067,-0.11971282958985796,0.7855911,101.8070196533203,0,1,0,1,1
2025-05-20,97.57211303710938,98.59948,-0.31925201416014204,-0.38118744,101.47499755859376,0,1,-1,0,0
2025-05-21,96.2052993774414,97.76877,-1.3668136596679688,-0.83071136,100.05351135253906,0,1,-1,0,0
2025-05-22,95.70646667480467,96.323524,-0.49883270263673296,-1.4452438,99.53472534179686,0,1,-1,0,0
2025-05-23,96.11550903320312,94.96348,0.4090423583984517,-1.3600464,99.96012939453125,0,-1,0,-1,-1
2025-05-24,96.11550903320312,94.1582,0.0,-0.80527496,99.96012939453125,0,-1,0,-1,-1
2025-05-25,96.11550903320312,94.443695,0.0,0.28549194,99.96012939453125,0,-1,0,-1,-1
2025-05-26,96.11550903320312,95.078156,0.0,0.63446045,99.96012939453125,0,-1,0,-1,-1
2025-05-27,97.35262298583984,95.27035,1.2371139526367188,0.19219208,101.24672790527345,0,-1,1,0,0
2025-05-28,97.01341247558594,95.86838,-0.33921051025390625,0.5980301,100.89394897460937,0,-1,0,-1,-1
2025-05-29,96.87374114990234,96.67193,-0.13967132568359375,0.8035507,100.74869079589844,0,-1,0,-1,-1
2025-05-30,98.4899673461914,96.985855,1.6162261962890625,0.3139267,102.42956604003906,0,-1,1,0,0
2025-05-31,98.4899673461914,97.46269,0.0,0.47683716,102.42956604003906,0,-1,0,-1,-1
2025-06-01,98.4899673461914,98.36794,0.0,0.90525055,102.42956604003906,0,-1,0,-1,-1
2025-06-02,99.53751373291016,99.14473,1.04754638671875,0.7767868,103.51901428222656,0,-1,1,0,0
2025-06-03,99.74703216552734,99.675804,0.2095184326171875,0.5310745,103.73691345214844,0,-1,1,0,0
2025-06-04,99.11849212646484,99.97396,-0.6285400390625,0.29815674,103.08323181152345,0,1,0,1,1
2025-06-05,97.7317352294922,100.02964,-1.386756896972642,0.05567932,101.64100463867189,0,1,0,1,1
2025-06-06,97.24288177490234,98.79834,-0.48885345458985796,-1.2313004,101.13259704589844,0,1,-1,0,0
2025-06-07,97.24288177490234,96.75412,0.0,-2.04422,101.13259704589844,0,-1,0,-1,-1
2025-06-08,97.24288177490234,95.741035,0.0,-1.0130844,101.13259704589844,0,-1,0,-1,-1
2025-06-09,97.2229232788086,96.076,-0.01995849609375,0.33496094,101.11184020996095,0,-1,0,-1,-1
2025-06-10,97.09322357177734,96.7346,-0.12969970703125,0.65859985,100.97695251464845,0,-1,0,-1,-1
2025-06-11,95.57677459716795,97.037224,-1.5164489746093892,0.30262756,99.39984558105468,0,1,0,1,1
2025-06-12,94.6090316772461,96.18374,-0.9677429199218608,-0.8534851,98.39339294433594,0,1,-1,0,0
2025-06-13,94.21994018554688,94.56495,-0.38909149169921875,-1.6187897,97.98873779296875,0,1,-1,0,0
2025-06-14,94.21994018554688,93.09935,0.0,-1.4655991,97.98873779296875,0,-1,0,-1,-1
2025-06-15,94.21994018554688,92.7731,0.0,-0.32624817,97.98873779296875,0,-1,0,-1,-1
2025-06-16,94.0702896118164,93.38698,-0.14965057373046875,0.61387634,97.83310119628906,0,-1,0,-1,-1
2025-06-17,94.03038024902344,93.96334,-0.03990936279296875,0.5763626,97.79159545898438,0,-1,0,-1,-1
2025-06-18,94.86841583251953,93.89831,0.8380355834960938,-0.06503296,98.66315246582032,0,-1,0,-1,-1
2025-06-19,94.86841583251953,94.20437,0.0,0.3060608,98.66315246582032,0,-1,0,-1,-1
2025-06-20,95.89602661132812,94.976494,1.0276107788085938,0.77212524,99.73186767578126,0,-1,1,0,0
2025-06-21,95.89602661132812,96.106674,0.0,1.1301804,99.73186767578126,0,1,0,1,1
2025-06-22,95.89602661132812,96.8408,0.0,0.73412323,99.73186767578126,0,1,0,1,1
2025-06-23,97.6419448852539,96.849106,1.7459182739257812,0.008308411,101.54762268066406,0,-1,1,0,0
2025-06-24,97.77164459228516,97.448685,0.12969970703125,0.59957886,101.68251037597656,0,-1,1,0,0
2025-06-25,97.03337097167967,98.57949,-0.738273620605483,1.130806,100.91470581054686,0,1,0,1,1
2025-06-26,95.79624938964844,98.84648,-1.2371215820312358,0.26699066,99.62809936523438,0,1,0,1,1
2025-06-27,97.04334259033205,97.44578,1.247093200683608,-1.4007034,100.92507629394532,0,1,0,1,1
2025-06-28,97.04334259033205,96.19571,0.0,-1.2500687,100.92507629394532,0,-1,0,-1,-1
2025-06-29,97.04334259033205,96.608055,0.0,0.4123459,100.92507629394532,0,-1,0,-1,-1
2025-06-30,97.55215454101562,97.89386,0.5088119506835795,1.2858047,101.45424072265625,0,1,1,1,1
2025-07-01,98.01107788085938,98.67861,0.45892333984375,0.7847519,101.93152099609375,0,1,1,1,1
2025-07-02,97.38255310058594,99.05455,-0.6285247802734375,0.37593842,101.27785522460938,0,1,0,1,1
2025-07-03,98.13080596923828,99.16342,0.7482528686523438,0.10887146,102.05603820800782,0,1,1,1,1
2025-07-04,98.13080596923828,99.53407,0.0,0.37065125,102.05603820800782,0,1,0,1,1
2025-07-05,98.13080596923828,99.719765,0.0,0.18569183,102.05603820800782,0,1,0,1,1
2025-07-06,98.13080596923828,99.96448,0.0,0.24471283,102.05603820800782,0,1,0,1,1
2025-07-07,99.11849212646484,100.09853,0.9876861572265625,0.13405609,103.08323181152345,0,1,1,1,1
2025-07-08,96.86376190185547,100.42078,-2.254730224609375,0.32224274,100.73831237792969,0,1,0,1,1
2025-07-09,96.58441162109378,99.79331,-0.27935028076169033,-0.6274643,100.44778808593753,0,1,-1,0,0
2025-07-10,94.6389617919922,98.41727,-1.9454498291015767,-1.3760452,98.4245202636719,0,1,-1,0,0
2025-07-11,94.1800308227539,96.038155,-0.45893096923829546,-2.3791122,97.94723205566406,0,1,-1,0,0
2025-07-12,94.1800308227539,94.06492,0.0,-1.9732361,97.94723205566406,0,-1,0,-1,-1
2025-07-13,94.1800308227539,93.58467,0.0,-0.4802475,97.94723205566406,0,-1,0,-1,-1
2025-07-14,95.55681610107422,94.198555,1.3767852783203125,0.613884,99.37908874511719,0,-1,1,0,0
2025-07-15,95.167724609375,95.621864,-0.38909149169921875,1.4233093,98.97443359375,0,1,0,1,1
2025-07-16,94.92828369140624,96.95729,-0.2394409179687642,1.3354263,98.72541503906248,0,1,0,1,1
2025-07-17,94.86841583251953,97.113174,-0.05986785888670454,0.15588379,98.66315246582032,0,1,0,1,1
2025-07-18,94.82852172851562,96.685394,-0.03989410400390625,-0.42778015,98.62166259765625,0,1,-1,0,0
2025-07-19,94.82852172851562,96.18638,0.0,-0.4990158,98.62166259765625,0,1,0,1,1
2025-07-20,94.82852172851562,96.12569,0.0,-0.060691833,98.62166259765625,0,1,0,1,1
2025-07-21,95.44706726074219,96.31451,0.6185455322265625,0.18881989,99.26494995117187,0,1,1,1,1
2025-07-22,95.62664794921876,96.604164,0.1795806884765767,0.2896576,99.45171386718752,0,1,1,1,1
2025-07-23,95.45704650878906,97.16807,-0.1696014404297017,0.5639038,99.27532836914062,0,1,0,1,1
2025-07-24,96.3749008178711,97.54651,0.9178543090820312,0.37844086,100.22989685058594,0,1,1,1,1
2025-07-25,97.24288177490234,97.96985,0.86798095703125,0.42333984,101.13259704589844,0,1,1,1,1
2025-07-26,97.24288177490234,98.92117,0.0,0.95132446,101.13259704589844,0,1,0,1,1
2025-07-27,97.24288177490234,99.97922,0.0,1.0580444,101.13259704589844,0,1,0,1,1
2025-07-28,97.38255310058594,100.390076,0.13967132568359375,0.41085815,101.27785522460938,0,1,1,1,1
2025-07-29,98.1008758544922,100.0204,0.7183227539062642,-0.36967468,102.0249108886719,0,1,0,1,1
2025-07-30,97.36259460449222,100.00065,-0.7382812499999858,-0.019752502,101.2570983886719,0,1,-1,0,0
2025-07-31,97.75169372558594,100.179504,0.3890991210937216,0.1788559,101.66176147460938,0,1,1,1,1
2025-08-01,98.260498046875,100.116974,0.5088043212890625,-0.06253052,102.19091796875,0,1,0,1,1
2025-08-02,98.260498046875,100.004395,0.0,-0.112579346,102.19091796875,0,1,0,1,1
2025-08-03,98.260498046875,100.265526,0.0,0.2611313,102.19091796875,0,1,0,1,1
2025-08-04,99.3579330444336,100.607635,1.0974349975585938,0.34210968,103.33225036621094,0,1,1,1,1
2025-08-05,99.0785903930664,101.19464,-0.2793426513671875,0.5870056,103.04173400878906,0,1,0,1,1
2025-08-06,103.11915588378906,101.446815,4.040565490722656,0.25217438,107.24392211914063,0,-1,1,0,0
2025-08-07,102.87971496582031,103.76606,-0.23944091796875,2.3192444,106.99490356445312,0,1,0,1,1
2025-08-08,103.48829650878906,106.66226,0.60858154296875,2.896202,107.62782836914063,0,1,1,1,1
2025-08-09,103.48829650878906,108.41458,0.0,1.7523193,107.62782836914063,1,1,0,1,1
2025-08-10,103.48829650878906,108.13186,0.0,-0.28272247,107.62782836914063,1,1,0,1,1
2025-08-11,103.68782806396484,106.8013,0.19953155517578125,-1.3305588,107.83534118652344,0,1,0,1,1
2025-08-12,103.37854766845706,106.15483,-0.3092803955077841,-0.6464691,107.51368957519534,0,1,-1,0,0
2025-08-13,100.75466918945312,106.35092,-2.6238784790039347,0.1960907,104.78485595703125,1,1,0,1,1
2025-08-14,100.61499786376952,104.52806,-0.13967132568360796,-1.8228607,104.63959777832031,0,1,-1,0,0
2025-08-15,100.0,102.06799,-0.614997863769517,-2.4600677,104.0,0,1,-1,0,0
2025-08-16,100.0,100.312,0.0,-1.7559967,104.0,0,1,0,1,1
2025-08-17,100.0,100.41643,0.0,0.10443115,104.0,0,1,0,1,1
2025-08-18,100.69999694824219,101.551155,0.6999969482421875,1.1347275,104.72799682617188,0,1,1,1,1
2025-08-19,101.29000091552734,102.60155,0.5900039672851562,1.0503922,105.34160095214844,0,1,1,1,1
2025-08-20,102.56999969482422,103.53588,1.279998779296875,0.9343338,106.6727996826172,0,1,1,1,1
2025-08-21,97.95999908447266,105.20227,-4.6100006103515625,1.6663895,101.87839904785156,1,1,0,1,1
2025-08-22,96.83000183105467,103.853775,-1.129997253417983,-1.3484955,100.70320190429686,1,1,-1,0,0
2025-08-23,96.83000183105467,99.8534,0.0,-4.000374,100.70320190429686,0,1,0,1,1
2025-08-24,96.83000183105467,96.431305,0.0,-3.4220963,100.70320190429686,0,-1,0,-1,-1
2025-08-25,96.06999969482422,96.06114,-0.7600021362304545,-0.37016296,99.91279968261719,0,-1,-1,-1,-1
2025-08-26,96.0500030517578,97.36013,-0.01999664306642046,1.2989883,99.89200317382812,0,1,0,1,1
2025-08-27,96.08000183105467,97.96791,0.029998779296875,0.60778046,99.92320190429686,0,1,1,1,1
2025-08-28,96.11000061035156,97.481064,0.02999877929688921,-0.48684692,99.95440063476563,0,1,0,1,1
2025-08-29,96.9800033569336,97.80118,0.8700027465820312,0.32011414,100.85920349121093,0,1,1,1,1
2025-08-30,96.9800033569336,98.83146,0.0,1.0302811,100.85920349121093,0,1,0,1,1
2025-08-31,96.9800033569336,99.83023,0.0,0.99877167,100.85920349121093,0,1,0,1,1
2025-09-01,96.9800033569336,100.25264,0.0,0.42240906,100.85920349121093,0,1,0,1,1
2025-09-02,97.8499984741211,100.085724,0.8699951171875,-0.1669159,101.76399841308594,0,1,0,1,1
2025-09-03,99.44000244140624,100.03803,1.590003967285142,-0.047691345,103.41760253906249,0,1,0,1,1
2025-09-04,100.93000030517578,101.38626,1.4899978637695455,1.3482285,104.96720031738282,0,1,1,1,1
2025-09-05,100.51000213623047,104.03206,-0.4199981689453125,2.6457977,104.5304022216797,0,1,0,1,1
2025-09-06,100.51000213623047,105.530174,0.0,1.4981155,104.5304022216797,1,1,0,1,1
2025-09-07,100.51000213623047,105.08552,0.0,-0.44465637,104.5304022216797,1,1,0,1,1
2025-09-08,102.27999877929688,103.832985,1.7699966430664062,-1.252533,106.37119873046875,0,1,0,1,1
2025-09-09,102.29000091552734,104.30024,0.01000213623046875,0.46725464,106.38160095214845,0,1,1,1,1
2025-09-10,100.41000366210938,105.98975,-1.8799972534179688,1.6895142,104.42640380859375,1,1,0,1,1
2025-09-11,102.6500015258789,105.92615,2.2399978637695312,-0.06360626,106.75600158691407,0,1,0,1,1
2025-09-12,103.48999786376952,105.21541,0.8399963378906108,-0.71073914,107.6295977783203,0,1,0,1,1
2025-09-13,103.48999786376952,105.87664,0.0,0.661232,107.6295977783203,0,1,0,1,1
2025-09-14,103.48999786376952,107.72356,0.0,1.8469162,107.6295977783203,1,1,0,1,1
2025-09-15,103.69000244140624,108.84746,0.20000457763671875,1.1239014,107.83760253906249,1,1,1,1,1
2025-09-16,103.41999816894533,108.216354,-0.2700042724609091,-0.6311035,107.55679809570314,1,1,-1,0,0
2025-09-17,104.2699966430664,107.35111,0.8499984741210795,-0.865242,108.44079650878906,0,1,0,1,1
2025-09-18,103.5999984741211,107.820885,-0.6699981689453125,0.46977234,107.74399841308595,1,1,0,1,1
